sample_id,observed_pKi,predicted_pKi,residual,absolute_error
554,9.017729,9.04767,-0.029941559,0.029941559
555,10.05061,8.082424,1.9681854,1.9681854
556,5.7619534,7.467607,-1.7056537,1.7056537
557,7.0043645,7.9244814,-0.9201169,0.9201169
558,6.856985,6.946319,-0.08933401,0.08933401
559,9.0,7.6745143,1.3254857,1.3254857
560,6.7212462,5.5245066,1.1967397,1.1967397
561,6.21467,6.3091908,-0.09452057,0.09452057
562,7.0,7.047817,-0.04781723,0.04781723
563,7.7212462,8.263557,-0.5423112,0.5423112
564,3.891983,5.008133,-1.1161499,1.1161499
565,3.9944685,6.9135175,-2.919049,2.919049
566,6.5228786,6.715846,-0.19296741,0.19296741
567,3.2636034,5.296879,-2.0332754,2.0332754
568,4.744727,5.437767,-0.6930399,0.6930399
569,4.638272,6.1370697,-1.4987979,1.4987979
570,7.3010297,6.7026577,0.598372,0.598372
571,4.69897,6.6399345,-1.9409647,1.9409647
572,7.3010297,6.9516363,0.34939337,0.34939337
573,7.4948497,7.8989296,-0.4040799,0.4040799
574,6.251812,4.7725105,1.4793015,1.4793015
575,8.045757,7.5535755,0.49218178,0.49218178
576,6.0,6.2990193,-0.29901934,0.29901934
577,7.0199966,5.7562428,1.2637539,1.2637539
578,6.1549015,5.97168,0.18322134,0.18322134
579,8.136677,5.8932934,2.2433834,2.2433834
580,5.808297,6.771547,-0.9632497,0.9632497
581,9.5,7.3070335,2.1929665,2.1929665
582,4.06048,5.381251,-1.3207707,1.3207707
583,8.540758,7.9663725,0.57438564,0.57438564
584,7.6840296,7.0260625,0.6579671,0.6579671
585,8.0,7.2959814,0.7040186,0.7040186
586,8.013228,7.7692633,0.24396515,0.24396515
587,6.89279,6.443175,0.449615,0.449615
588,5.055024,5.8533487,-0.7983246,0.7983246
589,5.4948497,5.7213354,-0.22648573,0.22648573
590,3.761439,5.949975,-2.188536,2.188536
591,6.113509,5.635964,0.47754526,0.47754526
592,6.543634,6.6978636,-0.15422964,0.15422964
593,4.0457573,5.434355,-1.3885975,1.3885975
594,7.769551,5.4606237,2.308927,2.308927
595,4.136677,4.4451885,-0.30851173,0.30851173
596,7.408935,7.2632055,0.14572954,0.14572954
597,7.6861324,6.9867296,0.6994028,0.6994028
598,6.1249385,6.361726,-0.23678732,0.23678732
599,3.5466814,4.314414,-0.7677326,0.7677326
600,9.455932,8.738822,0.7171097,0.7171097
601,5.9208183,7.706715,-1.7858968,1.7858968
602,7.468521,5.7675123,1.7010088,1.7010088
603,3.9999998,4.6680093,-0.6680095,0.6680095
604,7.744727,6.724964,1.019763,1.019763
605,5.301638,6.977178,-1.67554,1.67554
606,5.4894547,4.767029,0.72242594,0.72242594
607,7.293282,7.239918,0.0533638,0.0533638
608,5.7221613,4.7543797,0.96778154,0.96778154
609,7.3010297,7.4278684,-0.12683868,0.12683868
610,5.8723636,5.7449384,0.1274252,0.1274252
611,7.0457573,7.478584,-0.43282652,0.43282652
612,5.0150228,5.955354,-0.94033146,0.94033146
613,7.013228,7.343431,-0.33020306,0.33020306
614,7.769551,7.4030056,0.3665452,0.3665452
615,7.5528417,6.181442,1.3713999,1.3713999
616,5.5228786,8.168449,-2.6455708,2.6455708
617,7.876148,7.4445047,0.4316435,0.4316435
618,7.3467875,7.2618113,0.0849762,0.0849762
619,6.1481304,6.0560355,0.0920949,0.0920949
620,8.5796585,7.6900635,0.88959503,0.88959503
621,5.883392,6.689034,-0.8056421,0.8056421
622,6.3010297,5.978322,0.32270765,0.32270765
623,8.0,7.8942394,0.105760574,0.105760574
624,7.337242,6.152965,1.184277,1.184277
625,8.161151,6.278639,1.8825121,1.8825121
626,6.7253757,6.295311,0.43006468,0.43006468
627,6.0,6.7644687,-0.76446867,0.76446867
628,9.0,8.589579,0.41042137,0.41042137
629,8.30103,5.124309,3.176721,3.176721
630,5.0,6.307047,-1.3070469,1.3070469
631,7.0809216,6.586785,0.4941368,0.4941368
632,6.7055335,6.868368,-0.16283464,0.16283464
633,7.5850263,7.686572,-0.10154581,0.10154581
634,5.4329734,6.566296,-1.1333227,1.1333227
635,10.886057,10.704649,0.18140793,0.18140793
636,5.420216,5.253732,0.16648388,0.16648388
637,6.3655224,7.6869655,-1.3214431,1.3214431
638,6.4559317,6.428233,0.027698517,0.027698517
639,7.2006593,6.051101,1.1495581,1.1495581
640,8.30103,7.98075,0.32028008,0.32028008
641,7.3010297,7.264189,0.036840916,0.036840916
642,10.0,9.488477,0.51152325,0.51152325
643,9.29243,7.9434414,1.3489885,1.3489885
644,6.821023,6.5973263,0.22369671,0.22369671
645,8.0,7.329463,0.670537,0.670537
646,5.1884246,5.5975094,-0.4090848,0.4090848
647,7.3010297,6.6785583,0.62247133,0.62247133
648,7.0043645,6.8395624,0.16480207,0.16480207
649,4.853872,3.8906724,0.9631994,0.9631994
650,6.259637,6.4981246,-0.23848772,0.23848772
651,8.119186,6.535185,1.5840015,1.5840015
652,7.19382,7.149912,0.04390812,0.04390812
653,5.0,6.019288,-1.0192881,1.0192881
654,8.0,6.519463,1.4805369,1.4805369
655,6.244966,6.445572,-0.20060587,0.20060587
656,7.537602,7.24089,0.29671192,0.29671192
657,8.76955,7.9470696,0.8224807,0.8224807
658,7.79588,7.2346535,0.56122637,0.56122637
659,4.130768,4.5601444,-0.4293766,0.4293766
660,6.5670304,6.184077,0.38295364,0.38295364
661,7.251812,7.3982787,-0.14646673,0.14646673
662,6.7212462,6.695843,0.025403023,0.025403023
663,7.0,7.1061177,-0.106117725,0.106117725
664,5.8860564,5.5846057,0.30145073,0.30145073
665,7.0,7.0186257,-0.018625736,0.018625736
666,8.30103,7.852725,0.44830513,0.44830513
667,7.7212462,8.126726,-0.4054799,0.4054799
668,7.0,4.709421,2.2905788,2.2905788
669,8.8507805,8.327032,0.5237484,0.5237484
670,7.0757203,5.612829,1.4628911,1.4628911
671,8.1549015,6.5048733,1.6500282,1.6500282
672,6.4485497,7.6472516,-1.1987019,1.1987019
673,8.0,7.0237927,0.97620726,0.97620726
674,8.856985,6.5988216,2.2581635,2.2581635
675,7.1023726,7.0509486,0.051424026,0.051424026
676,4.754487,7.5177736,-2.7632866,2.7632866
677,7.855652,5.8719625,1.9836893,1.9836893
678,7.3979397,7.8933134,-0.49537373,0.49537373
679,5.638272,4.5504465,1.0878253,1.0878253
680,7.21467,8.4518,-1.2371302,1.2371302
681,6.4948497,7.1587496,-0.6638999,0.6638999
682,7.79588,8.716573,-0.9206929,0.9206929
683,6.259637,5.8951707,0.3644662,0.3644662
684,7.804179,7.830121,-0.025941849,0.025941849
685,7.9208183,7.2584834,0.6623349,0.6623349
686,6.014362,5.463245,0.55111694,0.55111694
687,6.6861324,6.5670967,0.11903572,0.11903572
688,8.431798,6.8659086,1.5658894,1.5658894
689,7.0,6.453505,0.54649496,0.54649496
690,8.69897,7.79545,0.90351963,0.90351963
691,5.275069,4.9857297,0.28933954,0.28933954
692,6.60206,5.6051784,0.9968815,0.9968815
693,7.0,6.923112,0.076888084,0.076888084
694,7.9208183,6.8671246,1.0536938,1.0536938
695,6.0,5.876011,0.123989105,0.123989105
696,7.560667,7.421355,0.13931227,0.13931227
697,8.468521,7.5509753,0.9175458,0.9175458
698,7.21467,8.10277,-0.8880997,0.8880997
699,6.4473314,6.1704674,0.27686405,0.27686405
700,8.387216,6.795679,1.5915365,1.5915365
701,4.8041,5.087035,-0.28293514,0.28293514
702,7.327902,6.7545347,0.5733671,0.5733671
703,6.8860564,5.2112203,1.6748362,1.6748362
704,8.823909,7.6363106,1.1875982,1.1875982
705,6.769551,7.496853,-0.7273021,0.7273021
706,7.823909,6.5260053,1.2979035,1.2979035
707,5.69897,5.748114,-0.049144268,0.049144268
708,5.086186,6.059671,-0.973485,0.973485
709,5.2125397,4.416399,0.7961407,0.7961407
710,5.5086384,6.0230207,-0.51438236,0.51438236
711,6.0830197,6.8324757,-0.7494559,0.7494559
712,9.455932,9.046791,0.4091406,0.4091406
713,8.259637,7.3363633,0.92327356,0.92327356
714,7.88941,7.878741,0.010669231,0.010669231
715,5.8860564,6.1016774,-0.215621,0.215621
716,5.692504,5.0899696,0.6025343,0.6025343
717,6.785156,7.268924,-0.48376846,0.48376846
718,6.062469,6.5428658,-0.48039675,0.48039675
719,8.200659,7.6857176,0.5149412,0.5149412
720,5.4023046,5.597933,-0.19562817,0.19562817
721,7.6109242,6.89862,0.7123041,0.7123041
722,5.7619534,7.035398,-1.2734447,1.2734447
723,7.0,6.9986243,0.0013756752,0.0013756752
724,4.562353,7.2509475,-2.6885943,2.6885943
725,7.3979397,7.511878,-0.11393833,0.11393833
726,5.419189,7.0000043,-1.5808153,1.5808153
727,6.408935,5.6503396,0.75859547,0.75859547
728,7.1487846,5.0612135,2.0875711,2.0875711
729,6.790485,6.5602837,0.23020124,0.23020124
730,7.0457573,6.8900275,0.15572977,0.15572977
731,4.30103,5.500887,-1.1998568,1.1998568
732,6.069051,4.943865,1.125186,1.125186
733,5.1719847,4.743678,0.42830658,0.42830658
734,8.376751,6.73883,1.6379209,1.6379209
735,5.730487,5.0781074,0.6523795,0.6523795
736,8.284832,7.818381,0.46645117,0.46645117
737,6.6252513,6.400439,0.22481251,0.22481251
738,8.708855,8.248079,0.46077538,0.46077538
739,6.259637,7.1512084,-0.8915715,0.8915715
740,8.630784,7.255391,1.3753929,1.3753929
741,7.3666487,7.043785,0.32286358,0.32286358
742,8.6575775,7.8619027,0.7956748,0.7956748
743,7.259637,5.735904,1.5237327,1.5237327
744,5.6777806,6.063659,-0.38587856,0.38587856
745,6.2218485,5.954681,0.26716757,0.26716757
746,5.468521,7.569799,-2.1012778,2.1012778
747,7.013228,6.751634,0.26159382,0.26159382
748,5.744727,7.33718,-1.592453,1.592453
749,4.4329734,4.570861,-0.13788748,0.13788748
750,6.3665314,6.312875,0.053656578,0.053656578
751,7.0,6.840157,0.15984297,0.15984297
752,7.2218485,6.345604,0.87624454,0.87624454
753,5.0,4.887953,0.112047195,0.112047195
754,8.0,7.352112,0.6478882,0.6478882
755,9.638272,7.2558236,2.3824487,2.3824487
756,6.89279,7.1343837,-0.24159384,0.24159384
757,7.8860564,7.0598106,0.8262458,0.8262458
758,5.3110466,5.1325665,0.17848015,0.17848015
759,7.3010297,7.80514,-0.50411034,0.50411034
760,7.265531,6.4306836,0.83484745,0.83484745
761,7.0,6.086677,0.9133229,0.9133229
762,7.309804,7.602554,-0.29274988,0.29274988
763,7.259637,6.649071,0.61056566,0.61056566
764,4.787812,5.5294333,-0.741621,0.741621
765,7.5228786,7.474302,0.04857683,0.04857683
766,7.4559317,6.79813,0.6578016,0.6578016
767,6.4948497,6.6290827,-0.134233,0.134233
768,6.452225,6.9739556,-0.5217304,0.5217304
769,7.7189665,8.094181,-0.37521458,0.37521458
770,5.8507805,5.4059057,0.44487476,0.44487476
771,5.6777806,4.438258,1.2395225,1.2395225
772,7.3010297,6.174954,1.1260757,1.1260757
773,5.264082,5.937513,-0.6734309,0.6734309
774,6.4179363,6.6829586,-0.26502228,0.26502228
775,5.443697,6.9142327,-1.4705358,1.4705358
776,5.643974,7.3558273,-1.7118535,1.7118535
777,7.173925,5.113393,2.060532,2.060532
778,8.67778,6.6421304,2.0356498,2.0356498
779,7.276544,7.9450536,-0.6685095,0.6685095
780,7.69897,6.7864337,0.91253614,0.91253614
781,5.184422,6.358319,-1.1738968,1.1738968
782,7.0,5.657763,1.342237,1.342237
783,5.21467,5.0758505,0.1388197,0.1388197
784,7.0,6.270792,0.729208,0.729208
785,7.8860564,7.6498523,0.23620415,0.23620415
786,6.958607,5.7427654,1.2158418,1.2158418
787,8.0,7.743389,0.25661087,0.25661087
788,6.390405,7.8187723,-1.4283671,1.4283671
789,7.853872,7.3950047,0.45886707,0.45886707
790,7.9956784,7.8234844,0.172194,0.172194
791,7.2839966,7.473034,-0.18903732,0.18903732
792,7.0,6.260013,0.7399869,0.7399869
793,8.76955,7.1004148,1.6691356,1.6691356
794,6.9030895,5.9503064,0.9527831,0.9527831
795,8.0,7.2366776,0.76332235,0.76332235
796,4.6234226,6.0919213,-1.4684987,1.4684987
797,6.5228786,6.3238006,0.19907808,0.19907808
798,6.7000585,6.1255827,0.57447577,0.57447577
799,9.625252,7.522182,2.1030698,2.1030698
800,7.0,6.646995,0.35300493,0.35300493
801,6.110138,6.773549,-0.66341114,0.66341114
802,5.1191864,5.460539,-0.34135246,0.34135246
803,6.0,5.947381,0.05261898,0.05261898
804,7.744727,6.97579,0.7689371,0.7689371
805,9.0,6.540659,2.459341,2.459341
806,5.086186,6.112357,-1.0261712,1.0261712
807,7.58838,7.776756,-0.18837595,0.18837595
808,7.0,6.204211,0.79578876,0.79578876
809,6.5257835,6.941526,-0.4157424,0.4157424
810,6.8507805,7.057168,-0.20638752,0.20638752
811,8.0,7.259159,0.7408409,0.7408409
812,7.7212462,7.5951433,0.12610292,0.12610292
813,5.533132,6.2709126,-0.7377806,0.7377806
814,5.5228786,6.702719,-1.1798406,1.1798406
815,8.60206,6.7826977,1.8193626,1.8193626
816,8.0,6.777104,1.2228961,1.2228961
817,5.658367,5.0236497,0.63471746,0.63471746
818,4.787812,4.7596307,0.028181553,0.028181553
819,7.309804,7.0325394,0.2772646,0.2772646
820,8.030118,7.088282,0.9418359,0.9418359
821,7.142542,5.663811,1.4787307,1.4787307
822,7.6197886,6.941258,0.6785307,0.6785307
823,6.3400836,7.3351345,-0.9950509,0.9950509
824,5.823909,5.3212256,0.50268316,0.50268316
825,8.289198,7.7725334,0.5166645,0.5166645
826,5.468521,5.9579453,-0.48942423,0.48942423
827,6.1999702,5.4756284,0.72434187,0.72434187
828,8.136677,7.2392745,0.8974023,0.8974023
829,6.5142784,6.0788946,0.4353838,0.4353838
830,7.7144423,6.658984,1.0554581,1.0554581
831,3.437707,5.099583,-1.6618762,1.6618762
832,8.0,7.75875,0.24125004,0.24125004
833,5.337242,7.1637635,-1.8265214,1.8265214
834,4.74,6.2627883,-1.5227885,1.5227885
835,5.0,4.91612,0.08387995,0.08387995
836,8.886057,4.740687,4.14537,4.14537
837,6.4273815,5.5288534,0.8985281,0.8985281
838,7.259637,5.519666,1.7399707,1.7399707
839,7.0,7.97663,-0.9766302,0.9766302
840,6.1444807,5.9269557,0.217525,0.217525
841,9.0,8.507622,0.49237823,0.49237823
842,6.6615434,7.6860337,-1.0244904,1.0244904
843,4.699991,6.360016,-1.6600246,1.6600246
844,5.259637,5.9910216,-0.73138475,0.73138475
845,7.9208183,7.7405634,0.18025494,0.18025494
846,6.29073,8.415557,-2.124827,2.124827
847,7.0,5.7827945,1.2172055,1.2172055
848,5.72,5.730154,-0.010154247,0.010154247
849,5.251812,5.956664,-0.7048521,0.7048521
850,8.1549015,6.9874444,1.1674571,1.1674571
851,9.0,8.012955,0.9870453,0.9870453
852,8.045757,7.033616,1.0121412,1.0121412
853,8.0,6.7776165,1.2223835,1.2223835
854,5.6197886,5.9247293,-0.3049407,0.3049407
855,5.9986987,6.6718907,-0.673192,0.673192
856,4.031517,4.889492,-0.857975,0.857975
857,7.8947067,6.5893025,1.3054042,1.3054042
858,5.1870866,5.1294856,0.057600975,0.057600975
859,8.581698,8.014437,0.5672617,0.5672617
860,5.0969095,6.3088355,-1.211926,1.211926
861,6.924453,5.355493,1.5689597,1.5689597
862,3.5228784,7.6778827,-4.1550045,4.1550045
863,6.8239083,7.072138,-0.2482295,0.2482295
864,4.167491,3.9184635,0.24902749,0.24902749
865,8.2218485,7.47302,0.7488284,0.7488284
866,5.1023726,5.9982104,-0.8958378,0.8958378
867,9.69897,9.647124,0.05184555,0.05184555
868,7.0,6.4380894,0.5619106,0.5619106
869,6.327902,6.029769,0.2981329,0.2981329
870,4.657577,4.8949327,-0.23735571,0.23735571
871,6.651695,7.177547,-0.5258522,0.5258522
872,9.0,7.5550065,1.4449935,1.4449935
873,6.958607,6.8346515,0.12395573,0.12395573
874,5.634363,4.9593515,0.67501163,0.67501163
875,5.5257835,5.694437,-0.16865349,0.16865349
876,6.1023726,5.9912076,0.11116505,0.11116505
877,4.329791,6.6851425,-2.3553514,2.3553514
878,5.0952845,7.0864596,-1.9911752,1.9911752
879,7.100179,6.282211,0.81796837,0.81796837
880,6.785156,6.954878,-0.16972208,0.16972208
881,7.2676063,6.7134285,0.55417776,0.55417776
882,7.744727,7.936658,-0.19193077,0.19193077
883,6.970616,7.634929,-0.6643133,0.6643133
884,6.659379,6.8871393,-0.22776031,0.22776031
885,6.0388966,6.166146,-0.12724924,0.12724924
886,6.7342606,5.8079586,0.92630196,0.92630196
887,7.2006593,6.5939045,0.6067548,0.6067548
888,6.563837,7.1258087,-0.56197166,0.56197166
889,3.8386319,4.7002172,-0.8615854,0.8615854
890,6.259637,6.793357,-0.53372,0.53372
891,6.2182446,5.715362,0.5028825,0.5028825
892,8.795879,6.9240084,1.871871,1.871871
893,6.3979397,6.4521523,-0.05421257,0.05421257
894,4.699991,4.3250823,0.37490892,0.37490892
895,5.60206,7.1083612,-1.5063014,1.5063014
896,11.0,10.856472,0.14352798,0.14352798
897,5.7212462,5.1828294,0.53841686,0.53841686
898,5.0604806,5.838528,-0.77804756,0.77804756
899,4.269864,4.815215,-0.545351,0.545351
900,7.8591595,7.2065377,0.65262175,0.65262175
901,4.5228786,4.930663,-0.40778446,0.40778446
902,8.022276,8.006911,0.015364647,0.015364647
903,6.161151,5.0336237,1.1275272,1.1275272
904,5.3187585,6.2160892,-0.89733076,0.89733076
905,6.6757174,6.8280826,-0.15236521,0.15236521
906,8.69897,6.0958643,2.6031055,2.6031055
907,6.9956784,7.936392,-0.9407134,0.9407134
908,9.455932,8.276085,1.1798468,1.1798468
909,4.95546,7.0164275,-2.0609674,2.0609674
910,6.2306223,7.977165,-1.7465429,1.7465429
911,9.0,7.1180224,1.8819776,1.8819776
912,7.823909,6.7485104,1.0753984,1.0753984
913,6.9208183,6.237437,0.68338156,0.68338156
914,8.962573,8.028577,0.9339962,0.9339962
915,9.638272,6.0028224,3.63545,3.63545
916,8.853872,8.756848,0.097023964,0.097023964
917,8.075112,7.66199,0.41312218,0.41312218
918,8.0,7.9028673,0.09713268,0.09713268
919,6.853872,5.358918,1.4949536,1.4949536
920,7.0,6.526947,0.47305298,0.47305298
921,5.7512913,4.9123526,0.8389387,0.8389387
922,7.732987,7.0809793,0.6520076,0.6520076
923,8.886057,7.5152693,1.3707876,1.3707876
924,5.9208183,7.1793156,-1.2584972,1.2584972
925,4.4948497,5.969615,-1.4747653,1.4747653
926,7.657577,7.3344474,0.32312965,0.32312965
927,5.9208183,5.8617077,0.05911064,0.05911064
928,9.0,5.7709403,3.2290597,3.2290597
929,8.69897,8.239563,0.45940685,0.45940685
930,6.327902,6.2006607,0.12724113,0.12724113
931,6.013228,5.9804697,0.032758236,0.032758236
932,5.638272,6.05752,-0.4192481,0.4192481
933,9.0,7.779646,1.2203541,1.2203541
934,5.209925,5.956271,-0.746346,0.746346
935,7.1549015,6.643261,0.51164055,0.51164055
936,9.045757,8.83228,0.21347713,0.21347713
937,7.5785484,6.900879,0.6776695,0.6776695
938,5.539938,7.1246467,-1.5847087,1.5847087
939,7.100179,6.092769,1.00741,1.00741
940,7.896196,6.843905,1.0522909,1.0522909
941,7.5228786,6.976456,0.5464225,0.5464225
942,6.0500894,5.5771313,0.4729581,0.4729581
943,4.202732,5.2988405,-1.0961084,1.0961084
944,6.3467875,7.0290775,-0.6822901,0.6822901
945,7.309804,6.9123487,0.39745522,0.39745522
946,5.60206,6.1796055,-0.57754564,0.57754564
947,5.4881163,6.7623343,-1.2742181,1.2742181
948,5.008331,6.628786,-1.6204553,1.6204553
949,5.964263,5.380429,0.5838342,0.5838342
950,4.7520266,5.803455,-1.0514283,1.0514283
951,7.69897,6.705275,0.9936948,0.9936948
952,5.0,6.5630107,-1.5630107,1.5630107
953,7.517126,7.1336555,0.38347054,0.38347054
954,6.481486,6.027816,0.45367002,0.45367002
955,8.69897,7.1008086,1.5981612,1.5981612
956,7.69897,7.738244,-0.039274216,0.039274216
957,6.8153086,6.496673,0.31863546,0.31863546
958,6.6716204,6.3402295,0.33139086,0.33139086
959,6.8013425,7.5394034,-0.73806095,0.73806095
960,6.350665,6.222572,0.12809324,0.12809324
961,6.950782,7.3549504,-0.4041686,0.4041686
962,6.236572,6.6966834,-0.46011162,0.46011162
963,5.775726,6.3352613,-0.5595355,0.5595355
964,8.0,8.382745,-0.3827448,0.3827448
965,6.6197886,5.180126,1.4396625,1.4396625
966,8.69897,6.56512,2.1338496,2.1338496
967,7.236572,7.350049,-0.11347723,0.11347723
968,6.2839966,7.323787,-1.0397906,1.0397906
969,1.4559317,3.4186301,-1.9626985,1.9626985
970,6.853872,6.978363,-0.124491215,0.124491215
971,6.910152,7.061008,-0.15085602,0.15085602
972,8.037635,8.407066,-0.3694315,0.3694315
973,6.657577,7.2704453,-0.6128683,0.6128683
974,8.112383,8.295172,-0.18278885,0.18278885
975,5.7182846,6.2122407,-0.4939561,0.4939561
976,6.4012094,6.503017,-0.101807594,0.101807594
977,6.2692175,7.102291,-0.8330736,0.8330736
978,5.7399282,5.171535,0.56839323,0.56839323
979,7.1426673,7.178277,-0.035609722,0.035609722
980,6.7055335,7.3623133,-0.65677977,0.65677977
981,7.0,5.643894,1.3561058,1.3561058
982,7.1079407,6.695124,0.41281652,0.41281652
983,6.3010297,6.9580464,-0.65701675,0.65701675
984,9.924775,9.5171795,0.40759563,0.40759563
985,4.21467,4.712423,-0.49775267,0.49775267
986,8.073143,8.403059,-0.329916,0.329916
987,7.0,6.881452,0.11854792,0.11854792
988,8.05061,7.8661823,0.18442726,0.18442726
989,5.1378684,6.533618,-1.3957496,1.3957496
990,6.2924294,6.8995605,-0.607131,0.607131
991,6.437707,6.1198378,0.3178692,0.3178692
992,4.353818,4.9301195,-0.5763016,0.5763016
993,9.301029,6.904329,2.3967004,2.3967004
994,7.0222764,6.023895,0.9983816,0.9983816
995,5.5228786,6.131681,-0.6088023,0.6088023
996,6.0915146,6.4987593,-0.40724468,0.40724468
997,5.522589,6.5049934,-0.98240423,0.98240423
998,5.4294567,5.674048,-0.24459124,0.24459124
999,9.795879,7.177456,2.6184235,2.6184235
1000,5.823909,5.6482773,0.17563152,0.17563152
1001,4.4559317,5.8690896,-1.4131579,1.4131579
1002,8.67778,7.963692,0.71408796,0.71408796
1003,7.5850263,6.976535,0.6084914,0.6084914
1004,7.1549015,7.514853,-0.3599515,0.3599515
1005,7.236572,7.7296987,-0.49312687,0.49312687
1006,6.5512934,6.211244,0.34004927,0.34004927
1007,4.481486,6.135968,-1.6544824,1.6544824
1008,4.399997,7.0311875,-2.6311903,2.6311903
1009,4.5999975,5.243945,-0.6439476,0.6439476
1010,5.6197886,6.35931,-0.7395215,0.7395215
1011,6.4145403,6.590437,-0.17589664,0.17589664
1012,5.3010297,6.2234325,-0.92240286,0.92240286
1013,7.869666,7.2540245,0.6156416,0.6156416
1014,7.6197886,7.6943903,-0.07460165,0.07460165
1015,6.2928476,5.6271935,0.6656542,0.6656542
1016,9.2218485,8.626346,0.59550285,0.59550285
1017,6.2218485,7.1576047,-0.9357562,0.9357562
1018,9.69897,8.946748,0.75222206,0.75222206
1019,8.721247,7.4329357,1.288311,1.288311
1020,7.0,7.189119,-0.18911886,0.18911886
1021,5.0,4.4746494,0.5253506,0.5253506
1022,8.142668,8.009673,0.13299465,0.13299465
1023,6.5128613,6.2415423,0.2713189,0.2713189
1024,7.9208183,7.3034277,0.61739063,0.61739063
1025,7.5528417,7.829328,-0.2764864,0.2764864
1026,7.508638,8.177273,-0.6686349,0.6686349
1027,5.3010297,4.77129,0.52973986,0.52973986
1028,7.3665314,6.2601266,1.1064048,1.1064048
1029,7.0,6.286421,0.7135792,0.7135792
1030,9.045757,7.8482547,1.1975026,1.1975026
1031,7.823909,7.2310658,0.59284306,0.59284306
1032,6.5484548,5.422412,1.1260428,1.1260428
1033,7.3010297,6.813305,0.48772478,0.48772478
1034,5.0809216,6.6369553,-1.5560336,1.5560336
