sample_id,observed_pKi,predicted_pKi,residual,absolute_error
556,5.7619534,7.2826805,-1.5207272,1.5207272
557,7.0043645,6.8836446,0.12071991,0.12071991
558,6.856985,7.1281548,-0.27116966,0.27116966
559,9.0,7.3615985,1.6384015,1.6384015
560,6.7212462,5.102515,1.618731,1.618731
561,6.21467,6.613913,-0.39924288,0.39924288
562,7.0,7.353209,-0.35320902,0.35320902
563,7.7212462,8.377453,-0.6562066,0.6562066
564,3.891983,5.675213,-1.7832298,1.7832298
565,3.9944685,6.706815,-2.7123463,2.7123463
566,6.5228786,5.7833023,0.73957634,0.73957634
567,3.2636034,4.682495,-1.4188917,1.4188917
568,4.744727,6.001573,-1.256846,1.256846
569,4.638272,6.3148746,-1.6766028,1.6766028
570,7.3010297,6.834035,0.46699476,0.46699476
571,4.69897,6.322795,-1.6238251,1.6238251
572,7.3010297,7.3122907,-0.011260986,0.011260986
573,7.4948497,7.3637934,0.13105631,0.13105631
574,6.251812,5.011664,1.2401481,1.2401481
575,8.045757,7.8818626,0.16389465,0.16389465
576,6.0,6.5477524,-0.5477524,0.5477524
577,7.0199966,6.1819873,0.83800936,0.83800936
578,6.1549015,6.0307326,0.12416887,0.12416887
579,8.136677,6.143355,1.9933219,1.9933219
580,5.808297,7.145292,-1.3369946,1.3369946
581,9.5,6.8543606,2.6456394,2.6456394
582,4.06048,5.710814,-1.6503339,1.6503339
583,8.540758,7.6880836,0.8526745,0.8526745
584,7.6840296,6.840677,0.8433528,0.8433528
585,8.0,6.213293,1.7867069,1.7867069
586,8.013228,6.9872026,1.0260258,1.0260258
587,6.89279,6.407108,0.485682,0.485682
588,5.055024,6.0830054,-1.0279813,1.0279813
589,5.4948497,5.4650583,0.029791355,0.029791355
590,3.761439,5.646764,-1.8853247,1.8853247
591,6.113509,5.8021183,0.31139088,0.31139088
592,6.543634,7.0650463,-0.5214124,0.5214124
593,4.0457573,5.617385,-1.5716276,1.5716276
594,7.769551,5.8268394,1.9427114,1.9427114
595,4.136677,4.773884,-0.63720703,0.63720703
596,7.408935,7.138541,0.27039385,0.27039385
597,7.6861324,6.8956494,0.790483,0.790483
598,6.1249385,6.079473,0.04546547,0.04546547
599,3.5466814,5.0220294,-1.475348,1.475348
600,9.455932,7.849963,1.6059685,1.6059685
601,5.9208183,7.3434467,-1.4226284,1.4226284
602,7.468521,5.6435204,1.8250008,1.8250008
603,3.9999998,4.9801254,-0.98012567,0.98012567
604,7.744727,6.9886665,0.7560606,0.7560606
605,5.301638,7.0179625,-1.7163243,1.7163243
606,5.4894547,5.854702,-0.36524725,0.36524725
607,7.293282,7.7749686,-0.4816866,0.4816866
608,5.7221613,4.9583187,0.7638426,0.7638426
609,7.3010297,7.4527683,-0.15173864,0.15173864
610,5.8723636,6.637975,-0.76561165,0.76561165
611,7.0457573,6.5689363,0.47682095,0.47682095
612,5.0150228,5.334918,-0.31989527,0.31989527
613,7.013228,6.922138,0.091089725,0.091089725
614,7.769551,7.7889466,-0.019395828,0.019395828
615,7.5528417,6.130538,1.4223037,1.4223037
616,5.5228786,7.509355,-1.9864764,1.9864764
617,7.876148,7.1276402,0.748508,0.748508
618,7.3467875,6.9995813,0.34720612,0.34720612
619,6.1481304,6.12635,0.02178049,0.02178049
620,8.5796585,7.508277,1.0713816,1.0713816
621,5.883392,6.764272,-0.88088036,0.88088036
622,6.3010297,6.357787,-0.05675745,0.05675745
623,8.0,7.175268,0.8247318,0.8247318
624,7.337242,6.2657375,1.0715046,1.0715046
625,8.161151,6.6993318,1.4618192,1.4618192
626,6.7253757,6.275794,0.44958162,0.44958162
627,6.0,6.4941874,-0.49418736,0.49418736
628,9.0,7.9353647,1.0646353,1.0646353
629,8.30103,5.790015,2.511015,2.511015
630,5.0,6.571305,-1.5713048,1.5713048
631,7.0809216,6.2152343,0.8656874,0.8656874
632,6.7055335,6.7834024,-0.07786894,0.07786894
633,7.5850263,7.3128133,0.27221298,0.27221298
634,5.4329734,6.776553,-1.3435798,1.3435798
635,10.886057,10.611266,0.27479076,0.27479076
636,5.420216,5.6511593,-0.2309432,0.2309432
637,6.3655224,7.526855,-1.1613326,1.1613326
638,6.4559317,6.5663037,-0.11037207,0.11037207
639,7.2006593,6.658868,0.54179144,0.54179144
640,8.30103,7.650762,0.6502681,0.6502681
641,7.3010297,7.270815,0.030214787,0.030214787
642,10.0,9.836886,0.1631136,0.1631136
643,9.29243,6.3716326,2.9207973,2.9207973
644,6.821023,8.158966,-1.3379431,1.3379431
645,8.0,6.8528314,1.1471686,1.1471686
646,5.1884246,5.92807,-0.7396455,0.7396455
647,7.3010297,6.5396857,0.76134396,0.76134396
648,7.0043645,6.8766494,0.12771511,0.12771511
649,4.853872,4.778224,0.07564783,0.07564783
650,6.259637,6.7053165,-0.44567966,0.44567966
651,8.119186,6.489033,1.6301532,1.6301532
652,7.19382,6.4050126,0.7888074,0.7888074
653,5.0,6.2877364,-1.2877364,1.2877364
654,8.0,6.7628303,1.2371697,1.2371697
655,6.244966,6.911528,-0.6665621,0.6665621
656,7.537602,6.640252,0.89734983,0.89734983
657,8.76955,6.9676137,1.8019366,1.8019366
658,7.79588,6.684771,1.1111088,1.1111088
659,4.130768,5.223649,-1.0928812,1.0928812
660,6.5670304,6.6704183,-0.10338783,0.10338783
661,7.251812,7.2483172,0.0034947395,0.0034947395
662,6.7212462,6.54949,0.17175627,0.17175627
663,7.0,7.61609,-0.6160898,0.6160898
664,5.8860564,5.871705,0.014351368,0.014351368
665,7.0,6.399693,0.600307,0.600307
666,8.30103,7.7479124,0.55311775,0.55311775
667,7.7212462,7.3573956,0.3638506,0.3638506
668,7.0,4.7562857,2.2437143,2.2437143
669,8.8507805,7.6879287,1.1628518,1.1628518
670,7.0757203,5.8123016,1.2634187,1.2634187
671,8.1549015,6.3529835,1.801918,1.801918
672,6.4485497,7.6349463,-1.1863966,1.1863966
673,8.0,6.9179688,1.0820312,1.0820312
674,8.856985,5.957887,2.899098,2.899098
675,7.1023726,7.1980147,-0.09564209,0.09564209
676,4.754487,7.2284794,-2.4739923,2.4739923
677,7.855652,6.691725,1.1639271,1.1639271
678,7.3979397,7.2920904,0.105849266,0.105849266
679,5.638272,4.96966,0.668612,0.668612
680,7.21467,8.284926,-1.0702562,1.0702562
681,6.4948497,6.856187,-0.36133718,0.36133718
682,7.79588,6.7941017,1.0017781,1.0017781
683,6.259637,6.8139877,-0.55435085,0.55435085
684,7.804179,7.1025877,0.7015915,0.7015915
685,7.9208183,6.0466056,1.8742127,1.8742127
686,6.014362,6.1909695,-0.17660761,0.17660761
687,6.6861324,6.684381,0.0017514229,0.0017514229
688,8.431798,6.9169393,1.5148587,1.5148587
689,7.0,6.60727,0.39273024,0.39273024
690,8.69897,7.1967545,1.5022154,1.5022154
691,5.275069,4.6180234,0.65704584,0.65704584
692,6.60206,5.664477,0.93758297,0.93758297
693,7.0,6.5479274,0.45207262,0.45207262
694,7.9208183,7.062404,0.8584142,0.8584142
695,6.0,6.0455813,-0.04558134,0.04558134
696,7.560667,8.188423,-0.6277561,0.6277561
697,8.468521,6.430618,2.0379033,2.0379033
698,7.21467,6.8814983,0.33317184,0.33317184
699,6.4473314,6.8646545,-0.4173231,0.4173231
700,8.387216,6.795304,1.5919118,1.5919118
701,4.8041,5.694837,-0.89073706,0.89073706
702,7.327902,6.790269,0.53763294,0.53763294
703,6.8860564,5.3200493,1.5660071,1.5660071
704,8.823909,7.5666003,1.2573085,1.2573085
705,6.769551,7.360394,-0.5908432,0.5908432
706,7.823909,6.7594256,1.0644832,1.0644832
707,5.69897,6.0968184,-0.3978486,0.3978486
708,5.086186,6.5244846,-1.4382987,1.4382987
709,5.2125397,4.671905,0.54063463,0.54063463
710,5.5086384,6.737378,-1.2287397,1.2287397
711,6.0830197,5.81195,0.27106953,0.27106953
712,9.455932,8.717477,0.7384548,0.7384548
713,8.259637,7.367442,0.89219475,0.89219475
714,7.88941,7.9619894,-0.072579384,0.072579384
715,5.8860564,6.389491,-0.50343466,0.50343466
716,5.692504,5.1725473,0.5199566,0.5199566
717,6.785156,6.4578896,0.32726622,0.32726622
718,6.062469,6.7340345,-0.67156553,0.67156553
719,8.200659,7.1947837,1.0058751,1.0058751
720,5.4023046,5.4454603,-0.04315567,0.04315567
721,7.6109242,6.9160366,0.69488764,0.69488764
722,5.7619534,6.4769936,-0.7150402,0.7150402
723,7.0,6.766901,0.23309898,0.23309898
724,4.562353,6.6660185,-2.1036654,2.1036654
725,7.3979397,7.0147886,0.38315105,0.38315105
726,5.419189,5.9562526,-0.5370636,0.5370636
727,6.408935,5.5997453,0.8091898,0.8091898
728,7.1487846,5.288403,1.8603816,1.8603816
729,6.790485,6.414645,0.3758397,0.3758397
730,7.0457573,5.9427953,1.102962,1.102962
731,4.30103,5.659174,-1.3581438,1.3581438
732,6.069051,5.2865734,0.7824774,0.7824774
733,5.1719847,4.856929,0.31505585,0.31505585
734,8.376751,7.8637114,0.5130396,0.5130396
735,5.730487,5.2473407,0.4831462,0.4831462
736,8.284832,7.837513,0.44731903,0.44731903
737,6.6252513,6.6093807,0.015870571,0.015870571
738,8.708855,8.535083,0.17377186,0.17377186
739,6.259637,7.070224,-0.8105869,0.8105869
740,8.630784,6.8371997,1.7935843,1.7935843
741,7.3666487,6.752373,0.61427546,0.61427546
742,8.6575775,7.828861,0.8287163,0.8287163
743,7.259637,5.826897,1.4327397,1.4327397
744,5.6777806,5.6967363,-0.018955708,0.018955708
745,6.2218485,6.03834,0.1835084,0.1835084
746,5.468521,7.8637652,-2.3952441,2.3952441
747,7.013228,6.731024,0.28220415,0.28220415
748,5.744727,6.8277926,-1.0830655,1.0830655
749,4.4329734,4.7056437,-0.27267027,0.27267027
750,6.3665314,6.7621274,-0.39559603,0.39559603
751,7.0,7.1716657,-0.17166567,0.17166567
752,7.2218485,6.7328253,0.4890232,0.4890232
753,5.0,4.843571,0.15642881,0.15642881
754,8.0,6.841219,1.158781,1.158781
755,9.638272,6.973178,2.6650944,2.6650944
756,6.89279,6.609635,0.28315496,0.28315496
757,7.8860564,6.1852875,1.700769,1.700769
758,5.3110466,5.829265,-0.5182185,0.5182185
759,7.3010297,7.62233,-0.3213005,0.3213005
760,7.265531,6.4838543,0.78167677,0.78167677
761,7.0,6.2635612,0.73643875,0.73643875
762,7.309804,7.389363,-0.07955885,0.07955885
763,7.259637,6.8762965,0.38334036,0.38334036
764,4.787812,5.98981,-1.2019978,1.2019978
765,7.5228786,6.4270854,1.0957932,1.0957932
766,7.4559317,6.5970364,0.8588953,0.8588953
767,6.4948497,6.8457794,-0.35092974,0.35092974
768,6.452225,6.964201,-0.51197577,0.51197577
769,7.7189665,7.6315203,0.08744621,0.08744621
770,5.8507805,4.989593,0.86118746,0.86118746
771,5.6777806,4.7487297,0.9290509,0.9290509
772,7.3010297,6.216881,1.0841489,1.0841489
773,5.264082,5.9408236,-0.6767416,0.6767416
774,6.4179363,6.45333,-0.035393715,0.035393715
775,5.443697,6.7669697,-1.3232727,1.3232727
776,5.643974,7.482766,-1.8387923,1.8387923
777,7.173925,5.6380987,1.5358262,1.5358262
778,8.67778,6.758596,1.9191842,1.9191842
779,7.276544,8.411957,-1.1354127,1.1354127
780,7.69897,6.03926,1.6597099,1.6597099
781,5.184422,6.47693,-1.2925081,1.2925081
782,7.0,5.665646,1.3343539,1.3343539
783,5.21467,5.579893,-0.36522293,0.36522293
784,7.0,5.923494,1.0765061,1.0765061
785,7.8860564,7.075112,0.81094456,0.81094456
786,6.958607,6.753678,0.20492935,0.20492935
787,8.0,7.4753942,0.52460575,0.52460575
788,6.390405,7.012957,-0.6225519,0.6225519
789,7.853872,6.4712796,1.3825922,1.3825922
790,7.9956784,7.2543273,0.7413511,0.7413511
791,7.2839966,6.3815136,0.902483,0.902483
792,7.0,6.731867,0.26813316,0.26813316
793,8.76955,6.9366913,1.832859,1.832859
794,6.9030895,6.5736423,0.32944727,0.32944727
795,8.0,7.4620123,0.5379877,0.5379877
796,4.6234226,6.815058,-2.1916356,2.1916356
797,6.5228786,6.5549817,-0.03210306,0.03210306
798,6.7000585,6.136369,0.56368923,0.56368923
799,9.625252,6.8636093,2.7616425,2.7616425
800,7.0,6.5384455,0.46155453,0.46155453
801,6.110138,6.73921,-0.6290722,0.6290722
802,5.1191864,5.2779665,-0.1587801,0.1587801
803,6.0,5.9997106,0.00028944016,0.00028944016
804,7.744727,7.3127203,0.43200684,0.43200684
805,9.0,7.1796575,1.8203425,1.8203425
806,5.086186,6.2505503,-1.1643643,1.1643643
807,7.58838,6.716791,0.8715887,0.8715887
808,7.0,6.563263,0.43673706,0.43673706
809,6.5257835,6.6471577,-0.12137413,0.12137413
810,6.8507805,6.8174,0.03338051,0.03338051
811,8.0,7.924297,0.075703144,0.075703144
812,7.7212462,7.129834,0.59141207,0.59141207
813,5.533132,6.556233,-1.0231009,1.0231009
814,5.5228786,7.2504277,-1.7275491,1.7275491
815,8.60206,7.0088263,1.5932341,1.5932341
816,8.0,7.6621423,0.33785772,0.33785772
817,5.658367,5.8247857,-0.16641855,0.16641855
818,4.787812,5.120843,-0.3330307,0.3330307
819,7.309804,7.17369,0.13611412,0.13611412
820,8.030118,6.9619446,1.0681734,1.0681734
821,7.142542,5.922213,1.2203288,1.2203288
822,7.6197886,7.6079946,0.01179409,0.01179409
823,6.3400836,7.035501,-0.6954174,0.6954174
824,5.823909,5.709161,0.114748,0.114748
825,8.289198,7.6295934,0.65960455,0.65960455
826,5.468521,5.735708,-0.26718712,0.26718712
827,6.1999702,7.1255407,-0.9255705,0.9255705
828,8.136677,6.7179594,1.4187174,1.4187174
829,6.5142784,6.0903144,0.42396402,0.42396402
830,7.7144423,5.910089,1.8043532,1.8043532
831,3.437707,5.402494,-1.964787,1.964787
832,8.0,6.9987993,1.0012007,1.0012007
833,5.337242,6.791235,-1.4539928,1.4539928
834,4.74,6.820664,-2.0806642,2.0806642
835,5.0,5.704884,-0.70488405,0.70488405
836,8.886057,5.7390347,3.1470222,3.1470222
837,6.4273815,5.3948483,1.0325332,1.0325332
838,7.259637,6.126752,1.132885,1.132885
839,7.0,7.191144,-0.19114399,0.19114399
840,6.1444807,6.6866813,-0.54220057,0.54220057
841,9.0,8.335587,0.66441345,0.66441345
842,6.6615434,6.9335523,-0.2720089,0.2720089
843,4.699991,6.398237,-1.698246,1.698246
844,5.259637,6.2282505,-0.9686136,0.9686136
845,7.9208183,6.7271357,1.1936827,1.1936827
846,6.29073,8.946538,-2.655808,2.655808
847,7.0,6.037498,0.962502,0.962502
848,5.72,5.8905916,-0.17059183,0.17059183
849,5.251812,5.836436,-0.5846238,0.5846238
850,8.1549015,7.3006535,0.85424805,0.85424805
851,9.0,7.7976403,1.2023597,1.2023597
852,8.045757,6.827678,1.2180791,1.2180791
853,8.0,6.2370863,1.7629137,1.7629137
854,5.6197886,6.0104723,-0.39068365,0.39068365
855,5.9986987,6.718725,-0.7200265,0.7200265
856,4.031517,5.4893684,-1.4578514,1.4578514
857,7.8947067,6.8493466,1.0453601,1.0453601
858,5.1870866,5.8244963,-0.6374097,0.6374097
859,8.581698,7.803855,0.7778435,0.7778435
860,5.0969095,6.2293224,-1.1324129,1.1324129
861,6.924453,5.311259,1.613194,1.613194
862,3.5228784,6.9247847,-3.4019063,3.4019063
863,6.8239083,6.6248736,0.19903469,0.19903469
864,4.167491,4.579538,-0.4120469,0.4120469
865,8.2218485,6.5672703,1.6545782,1.6545782
866,5.1023726,6.6612654,-1.5588927,1.5588927
867,9.69897,10.20827,-0.50930023,0.50930023
868,7.0,6.8553476,0.14465237,0.14465237
869,6.327902,5.5204163,0.8074856,0.8074856
870,4.657577,5.1711783,-0.5136013,0.5136013
871,6.651695,7.1838408,-0.532146,0.532146
872,9.0,6.3836,2.6163998,2.6163998
873,6.958607,6.78784,0.1707673,0.1707673
874,5.634363,5.219502,0.4148612,0.4148612
875,5.5257835,5.5472536,-0.02147007,0.02147007
876,6.1023726,6.5526857,-0.4503131,0.4503131
877,4.329791,5.9388127,-1.6090217,1.6090217
878,5.0952845,6.90629,-1.8110056,1.8110056
879,7.100179,6.4761314,0.62404776,0.62404776
880,6.785156,7.1368847,-0.35172892,0.35172892
881,7.2676063,6.8528523,0.4147539,0.4147539
882,7.744727,6.783386,0.9613409,0.9613409
883,6.970616,6.70738,0.26323605,0.26323605
884,6.659379,6.843307,-0.18392801,0.18392801
885,6.0388966,5.8173428,0.2215538,0.2215538
886,6.7342606,5.8527417,0.88151884,0.88151884
887,7.2006593,6.627189,0.5734701,0.5734701
888,6.563837,7.3560038,-0.7921667,0.7921667
889,3.8386319,4.9016113,-1.0629795,1.0629795
890,6.259637,6.8655763,-0.6059394,0.6059394
891,6.2182446,5.610231,0.60801363,0.60801363
892,8.795879,6.8186517,1.9772277,1.9772277
893,6.3979397,6.540007,-0.14206743,0.14206743
894,4.699991,5.0630307,-0.3630395,0.3630395
895,5.60206,6.8227854,-1.2207255,1.2207255
896,11.0,10.461814,0.5381861,0.5381861
897,5.7212462,5.503331,0.21791506,0.21791506
898,5.0604806,6.0135994,-0.9531188,0.9531188
899,4.269864,4.990742,-0.7208781,0.7208781
900,7.8591595,7.1392636,0.71989584,0.71989584
901,4.5228786,4.6718426,-0.14896393,0.14896393
902,8.022276,7.328448,0.6938281,0.6938281
903,6.161151,5.843536,0.31761503,0.31761503
904,5.3187585,5.772181,-0.45342255,0.45342255
905,6.6757174,6.694383,-0.01866579,0.01866579
906,8.69897,6.341694,2.357276,2.357276
907,6.9956784,7.465455,-0.46977663,0.46977663
908,9.455932,8.26454,1.191392,1.191392
909,4.95546,6.4065776,-1.4511175,1.4511175
910,6.2306223,6.7328844,-0.5022621,0.5022621
911,9.0,6.766432,2.2335682,2.2335682
912,7.823909,5.9157553,1.9081535,1.9081535
913,6.9208183,6.704482,0.21633625,0.21633625
914,8.962573,7.679035,1.2835379,1.2835379
915,9.638272,6.025606,3.6126661,3.6126661
916,8.853872,7.7902346,1.0636377,1.0636377
917,8.075112,7.431693,0.64341927,0.64341927
918,8.0,7.47664,0.5233598,0.5233598
919,6.853872,6.0381393,0.8157325,0.8157325
920,7.0,6.306137,0.6938629,0.6938629
921,5.7512913,5.307253,0.4440384,0.4440384
922,7.732987,6.548289,1.1846981,1.1846981
923,8.886057,6.9605427,1.9255142,1.9255142
924,5.9208183,6.895054,-0.97423553,0.97423553
925,4.4948497,5.892215,-1.3973651,1.3973651
926,7.657577,8.292488,-0.63491106,0.63491106
927,5.9208183,5.8052754,0.11554289,0.11554289
928,9.0,6.6226873,2.3773127,2.3773127
929,8.69897,8.110502,0.5884676,0.5884676
930,6.327902,6.585109,-0.2572074,0.2572074
931,6.013228,6.1046104,-0.0913825,0.0913825
932,5.638272,6.176891,-0.53861904,0.53861904
933,9.0,7.4465165,1.5534835,1.5534835
934,5.209925,6.168213,-0.9582877,0.9582877
935,7.1549015,6.5604577,0.5944438,0.5944438
936,9.045757,8.207265,0.8384924,0.8384924
937,7.5785484,7.010998,0.56755066,0.56755066
938,5.539938,7.2971225,-1.7571845,1.7571845
939,7.100179,6.669766,0.43041325,0.43041325
940,7.896196,7.0138335,0.88236237,0.88236237
941,7.5228786,6.217809,1.3050694,1.3050694
942,6.0500894,6.015236,0.03485346,0.03485346
943,4.202732,5.4104214,-1.2076893,1.2076893
944,6.3467875,6.8282757,-0.48148823,0.48148823
945,7.309804,6.785455,0.52434874,0.52434874
946,5.60206,6.6217265,-1.0196667,1.0196667
947,5.4881163,6.7232785,-1.2351623,1.2351623
948,5.008331,6.6480846,-1.6397538,1.6397538
949,5.964263,5.352974,0.611289,0.611289
950,4.7520266,5.1404767,-0.38845015,0.38845015
951,7.69897,7.0141077,0.68486214,0.68486214
952,5.0,6.4393244,-1.4393244,1.4393244
953,7.517126,7.5549,-0.037774086,0.037774086
954,6.481486,6.479772,0.0017137527,0.0017137527
955,8.69897,7.143164,1.5558057,1.5558057
956,7.69897,6.740554,0.958416,0.958416
957,6.8153086,6.4157915,0.39951706,0.39951706
958,6.6716204,6.7107906,-0.039170265,0.039170265
959,6.8013425,7.0620008,-0.26065826,0.26065826
960,6.350665,6.846717,-0.4960518,0.4960518
961,6.950782,6.6700244,0.28075743,0.28075743
962,6.236572,6.8899217,-0.6533499,0.6533499
963,5.775726,6.694805,-0.9190793,0.9190793
964,8.0,7.461696,0.53830385,0.53830385
965,6.6197886,5.2829757,1.336813,1.336813
966,8.69897,7.2678733,1.4310966,1.4310966
967,7.236572,7.198304,0.038267612,0.038267612
968,6.2839966,6.7011724,-0.41717577,0.41717577
969,1.4559317,4.1883383,-2.7324066,2.7324066
970,6.853872,6.5238085,0.33006334,0.33006334
971,6.910152,6.817736,0.09241581,0.09241581
972,8.037635,7.7760496,0.26158524,0.26158524
973,6.657577,7.2556357,-0.5980587,0.5980587
974,8.112383,9.127729,-1.0153465,1.0153465
975,5.7182846,6.1656327,-0.44734812,0.44734812
976,6.4012094,6.7352557,-0.33404636,0.33404636
977,6.2692175,6.872414,-0.6031966,0.6031966
978,5.7399282,5.94582,-0.20589161,0.20589161
979,7.1426673,6.830225,0.3124423,0.3124423
980,6.7055335,6.8686204,-0.16308689,0.16308689
981,7.0,5.472368,1.5276322,1.5276322
982,7.1079407,6.417635,0.6903057,0.6903057
983,6.3010297,6.9479985,-0.64696884,0.64696884
984,9.924775,9.068245,0.8565302,0.8565302
985,4.21467,5.4786696,-1.2639995,1.2639995
986,8.073143,8.673737,-0.60059357,0.60059357
987,7.0,6.7800274,0.21997261,0.21997261
988,8.05061,7.2066283,0.84398127,0.84398127
989,5.1378684,7.1959515,-2.058083,2.058083
990,6.2924294,6.5529833,-0.26055384,0.26055384
991,6.437707,6.2228217,0.21488523,0.21488523
992,4.353818,5.3875933,-1.0337753,1.0337753
993,9.301029,7.1017694,2.1992598,2.1992598
994,7.0222764,6.0195646,1.0027118,1.0027118
995,5.5228786,6.0087833,-0.4859047,0.4859047
996,6.0915146,6.1075416,-0.016026974,0.016026974
997,5.522589,5.487218,0.035371304,0.035371304
998,5.4294567,6.1667433,-0.73728657,0.73728657
999,9.795879,6.604345,3.1915345,3.1915345
1000,5.823909,6.1699333,-0.3460245,0.3460245
1001,4.4559317,5.563864,-1.1079326,1.1079326
1002,8.67778,6.7858267,1.8919535,1.8919535
1003,7.5850263,6.771167,0.81385946,0.81385946
1004,7.1549015,7.2617826,-0.10688114,0.10688114
1005,7.236572,7.7779655,-0.54139376,0.54139376
1006,6.5512934,5.8860917,0.66520166,0.66520166
1007,4.481486,6.530016,-2.04853,2.04853
1008,4.399997,7.022432,-2.6224346,2.6224346
1009,4.5999975,5.712509,-1.1125116,1.1125116
1010,5.6197886,6.208556,-0.5887675,0.5887675
1011,6.4145403,6.5340166,-0.11947632,0.11947632
1012,5.3010297,5.873474,-0.57244444,0.57244444
1013,7.869666,7.3087583,0.56090784,0.56090784
1014,7.6197886,7.920321,-0.30053234,0.30053234
1015,6.2928476,5.724883,0.56796455,0.56796455
1016,9.2218485,8.860825,0.3610239,0.3610239
1017,6.2218485,6.6964526,-0.47460413,0.47460413
1018,9.69897,8.705295,0.99367523,0.99367523
1019,8.721247,6.903172,1.8180747,1.8180747
1020,7.0,7.4975295,-0.4975295,0.4975295
1021,5.0,5.338196,-0.3381958,0.3381958
1022,8.142668,6.808393,1.3342748,1.3342748
1023,6.5128613,5.8440433,0.668818,0.668818
1024,7.9208183,6.431671,1.4891472,1.4891472
1025,7.5528417,7.753827,-0.20098543,0.20098543
1026,7.508638,7.039811,0.46882677,0.46882677
1027,5.3010297,5.4136467,-0.112617016,0.112617016
1028,7.3665314,6.2644453,1.1020861,1.1020861
1029,7.0,6.581178,0.4188218,0.4188218
1030,9.045757,7.543354,1.5024033,1.5024033
1031,7.823909,7.7849326,0.038976192,0.038976192
1032,6.5484548,5.4736605,1.0747943,1.0747943
1033,7.3010297,6.728132,0.5728979,0.5728979
1034,5.0809216,6.8847747,-1.803853,1.803853
1035,4.89894,6.172056,-1.2731161,1.2731161
1036,5.9476905,7.351749,-1.4040585,1.4040585
