Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
1.195944836528585,-2.6685643414980024e-16,-0.18377306,0.07539901352506091,-0.17357503,-0.3111778
-0.7553974109564959,-2.6685643414980024e-16,0.15867671,-0.7961539659446923,-0.56366223,0.119689524
-0.3904620848165875,-2.6685643414980024e-16,-0.4120633,-0.4891922361387033,-0.2622478,-0.29507738
0.5209780239834424,-2.6685643414980024e-16,-0.83133334,-0.43864773791667583,-0.41590488,-0.43084747
0.2850879921168922,-2.6685643414980024e-16,0.26434898,0.3709098474550012,0.54660493,0.17209998
0.08988891710736843,-2.6685643414980024e-16,-0.58078164,-0.24297907422122236,-0.44005078,-0.2579729
-2.1689290626919333,-2.6685643414980024e-16,-0.43081695,-0.6127592416475506,-0.6086847,-0.07730347
-0.6756151325622689,-2.6685643414980024e-16,0.64604884,0.48127241393325837,0.78565294,0.6997342
0.9586832192131894,-2.6685643414980024e-16,0.067476325,0.8603713060438639,0.8729171,-0.007089138
-1.175596092341533,-2.6685643414980024e-16,-0.87744606,-0.8509800019706103,-1.0985563,-0.7094409
0.26953470799048707,-2.6685643414980024e-16,0.19238953,-0.04040056899804111,-0.21498638,0.08112705
1.031781675873359,-2.6685643414980024e-16,0.8171609,0.47211282303282226,0.43940008,0.48345503
0.26953470799048707,-2.6685643414980024e-16,-0.39400345,0.04982313326021411,-0.12955318,0.13936037
-0.2964512487679853,-2.6685643414980024e-16,0.09169819,0.44873127717190975,0.2536563,-0.032762945
0.06619644932908292,-2.6685643414980024e-16,-0.34575856,0.012138138999964824,0.21838957,-0.5822182
0.8216823351808403,-2.6685643414980024e-16,-0.13923454,0.009461465361004617,-0.11727007,-0.2014966
-1.3579405672157576,-2.6685643414980024e-16,-0.3328467,-0.4936527854411919,-0.649684,-0.16115636
1.468981594937325,-2.6685643414980024e-16,0.61140865,0.14108676867934195,0.49269623,0.4621326
-0.18932229129786274,-2.6685643414980024e-16,0.054563336,0.4066231084317824,0.27765658,-0.2171613
-0.43062078528823156,-2.6685643414980024e-16,0.11004751,-0.16158812494398986,-0.22525445,0.1883384
0.8505717348635999,-2.6685643414980024e-16,0.2285922,-0.06859607497768536,0.15732452,0.11417231
0.36273617299232974,-2.6685643414980024e-16,0.009327583,0.4344283185107474,0.16972391,0.13474071
0.5175721584397196,-2.6685643414980024e-16,0.69811803,0.18115277705394137,0.2574515,0.3216951
-0.8110549267318785,-2.6685643414980024e-16,-0.06836999,-0.002771457727805309,-0.012459506,0.2924758
0.660843989692765,-2.6685643414980024e-16,0.26381424,0.7033457456104044,0.43912205,-0.24560863
-0.7553974109564959,-2.6685643414980024e-16,-0.7503855,-0.7750308886958976,-1.0848508,-0.79056054
1.1602437057583797,-2.6685643414980024e-16,-0.35376608,0.07604398832516684,-0.12606514,-0.17346698
0.5165634743910172,-2.6685643414980024e-16,0.82012135,0.5310397484638546,0.5174976,0.39921957
-0.2675618490852257,-2.6685643414980024e-16,-0.5660907,-0.16763229612249986,-0.32191798,-0.095336735
1.2895254251282107,-2.6685643414980024e-16,0.101573996,0.2851951444484339,0.22531128,0.26249737
-0.33580434271380843,-2.6685643414980024e-16,-0.87831813,-0.7043184923461225,-0.80569416,-0.55353266
0.2651096764541707,-2.6685643414980024e-16,0.037557833,-0.10737902694806159,-0.032063656,-0.23427689
1.1775689512467942,-2.6685643414980024e-16,0.6048878,0.6116896277843303,0.76571697,0.29608685
-1.759957934381796,-2.6685643414980024e-16,-1.1528546,-1.3305571487879924,-1.5719191,-0.71213526
0.09236329229240546,-2.6685643414980024e-16,-0.82395595,-0.20854357941344,-0.33468932,-0.7108199
-1.1018355838486384,-2.6685643414980024e-16,-0.6676281,-0.9221602218419365,-1.1817899,-1.1759734
1.00540772031099,-2.6685643414980024e-16,0.7095446,0.19841872916633316,0.5929348,0.49036914
0.748583878520671,-2.6685643414980024e-16,-0.12635015,0.11806672647932487,-0.13286504,-0.08088821
-1.955956626773327,-2.6685643414980024e-16,0.017721348,-0.3688606069830657,-1.1680826,-0.13195908
-0.36683121835482546,-2.6685643414980024e-16,0.18448399,0.2906804325122996,0.2910229,0.1659925
-1.1246365006667456,-2.6685643414980024e-16,-0.58058614,-0.8207207756908933,-1.0597034,-0.2880292
-0.18036274412406905,-2.6685643414980024e-16,1.0539458,0.045348949692016055,0.30399084,0.41365227
0.050648975956882274,-2.6685643414980024e-16,0.23805557,-0.04621749702001665,-0.009793127,0.41304305
-0.23562609936919765,-2.6685643414980024e-16,-0.07085843,0.0488355445050275,-0.118453085,0.0921191
1.4784545308004877,-2.6685643414980024e-16,0.73179954,1.4121385032130316,1.3477803,0.5045331
0.6775025373669482,-2.6685643414980024e-16,0.17588349,0.4214729854750758,0.24879502,-0.16321975
0.22794777525713747,-2.6685643414980024e-16,0.10018515,0.1116779978374025,0.21953493,0.27425337
0.08988891710736843,-2.6685643414980024e-16,0.6604149,-0.02093641376846742,0.12265627,0.44205046
-1.263740936843449,-2.6685643414980024e-16,-0.2775234,-0.1014753263016102,-0.07759563,-0.43420678
0.42067869557662935,-2.6685643414980024e-16,-0.17512552,0.0675144065130523,0.05399707,-0.14946973
-0.3979466447639018,-2.6685643414980024e-16,0.03230176,-0.04603909041910378,-0.12691635,0.15788591
-1.3894608140882279,-2.6685643414980024e-16,-0.06046001,-0.03530343567116561,-0.20463215,0.29915148
0.33384677330957013,-2.6685643414980024e-16,0.20543827,0.22910871124284726,0.06887134,0.49911368
0.43037305347856236,-2.6685643414980024e-16,-0.1916795,-0.23277174421311433,-0.5486366,-0.20613873
2.03634219929866,-2.6685643414980024e-16,0.47004396,0.3962871175528424,0.5321818,0.090341926
0.6724081438871089,-2.6685643414980024e-16,0.15254615,-0.10380068466611812,0.24751824,0.09909922
-1.5762325492516465,-2.6685643414980024e-16,0.25749055,0.2184332526977433,0.34207505,0.29105848
-1.7292444011480361,-2.6685643414980024e-16,-0.2677452,-0.8638788192984528,-1.0288796,-0.6480858
0.43037305347856236,-2.6685643414980024e-16,-0.03506864,0.2224445098288513,0.40648103,-0.26697552
-0.2894829125223609,-2.6685643414980024e-16,0.27644965,0.20459161370091528,0.31954056,0.38624415
0.5981092528780511,-2.6685643414980024e-16,0.12952743,0.34661021046119017,0.14078984,-0.03133595
1.1359820185134446,-2.6685643414980024e-16,0.76226443,0.63480742204945,0.88882625,0.42969912
-0.6343798657522226,-2.6685643414980024e-16,-0.6178455,-1.2309658523712288,-1.4081664,-0.6207822
-0.3695497054281547,-2.6685643414980024e-16,-0.6797123,-0.26078394074363764,-0.2675857,-0.40375847
-0.6213053640613553,-2.6685643414980024e-16,-0.09753556,-0.7199547648772803,-0.7367033,-1.0986016
-3.935423509376421,-2.6685643414980024e-16,-0.4525805,-0.9254327785330986,-1.0227646,-0.36502665
0.18457258201583931,-2.6685643414980024e-16,-0.17639722,-0.02083864093255724,-0.33761248,-0.11294073
-1.0426811703312782,-2.6685643414980024e-16,-0.16447712,-0.30126186813337713,-0.16423018,-0.10206962
-1.2011606768571417,-2.6685643414980024e-16,-0.39892542,-0.021212190194428927,-0.05171841,-0.24539244
2.354553024340768,-2.6685643414980024e-16,1.106917,1.9367070034685276,2.189991,0.7688829
0.36273617299232974,-2.6685643414980024e-16,-0.38147315,-0.07193835296306257,0.004126228,-0.5195244
0.6560198675432821,-2.6685643414980024e-16,0.20553474,0.2427364554661829,0.20584768,0.09808585
-0.18036274412406905,-2.6685643414980024e-16,0.3367452,0.12748255035184608,0.25650355,0.19139731
-1.32041739151003,-2.6685643414980024e-16,-0.2186814,-0.3261900084103707,-0.14599736,-0.30788362
1.5485066374273886,-2.6685643414980024e-16,0.48650473,0.4348104384750338,0.83695513,0.38903242
-0.13228808811275924,-2.6685643414980024e-16,0.38058212,0.037302856443681955,-0.0663037,0.11472595
0.35084801098849866,-2.6685643414980024e-16,0.022280596,0.1313909563913059,0.05224006,-0.079639435
-0.8474824501035182,-2.6685643414980024e-16,-0.20468466,-1.0379533456192966,-0.8724783,0.07580018
0.30747281774720114,-2.6685643414980024e-16,-0.8508333,-0.9530528856127698,-0.8283448,-0.614718
1.1469725026359145,-2.6685643414980024e-16,0.331622,0.9394699853458337,0.8689554,0.06867626
1.652318627321317,-2.6685643414980024e-16,0.33658603,-0.1987046159722756,0.09796135,0.5908975
-1.243232972827766,-2.6685643414980024e-16,-0.22459598,-1.1581906807918176,-1.1925788,-0.09015709
0.8030842481281717,-2.6685643414980024e-16,0.29598755,0.7009796662941093,0.526707,0.020219684
0.8505717348635999,-2.6685643414980024e-16,-0.41127083,-0.19401500037489514,-0.17008366,-0.46948564
0.24725678202828222,-2.6685643414980024e-16,-0.12987418,-0.057054089284143704,-0.23029923,0.013994396
0.23582118615824513,-2.6685643414980024e-16,0.2262231,0.5792902367127033,0.6689826,0.18633589
0.08499995181357804,-2.6685643414980024e-16,0.7267763,0.21220332729233543,0.30863762,0.56034607
-1.334298877115072,-2.6685643414980024e-16,-1.0539696,-1.4742407255949928,-1.5479916,-0.4704438
-0.7787250164855959,-2.6685643414980024e-16,-0.22276373,-0.5132454232272569,-0.31619832,-0.1431045
0.33384677330957013,-2.6685643414980024e-16,0.54098576,0.6300227081811173,0.7392361,0.33009052
-0.5600868216457497,-2.6685643414980024e-16,0.062067382,-0.017333370969352252,0.06070253,0.0752272
0.7710466923735363,-2.6685643414980024e-16,-0.1606129,-0.11682571973513274,0.028396724,-0.014466345
0.5513905986828357,-2.6685643414980024e-16,0.23267967,-0.06665700222476814,0.29845133,0.15198174
0.7276714991322382,-2.6685643414980024e-16,0.5123088,0.9960677009031861,0.91116434,0.29585594
1.017519270010903,-2.6685643414980024e-16,0.13585679,0.4479403520494527,0.3728084,0.12441817
0.30747281774720114,-2.6685643414980024e-16,-0.16868122,-0.23353087651659016,0.024882857,-0.3424344
0.748583878520671,-2.6685643414980024e-16,-0.21186255,0.3939329837704663,0.2622047,-0.26265043
0.8029824420895649,-2.6685643414980024e-16,0.52769583,0.6724396061250875,0.5392844,0.42008498
-0.20555564339762747,-2.6685643414980024e-16,-0.31324446,-0.041908866289801304,-0.27028275,-0.05398363
0.12374743261705168,-2.6685643414980024e-16,0.11634838,-0.5253099938050388,-0.51344573,0.20968246
0.4980099339647962,-2.6685643414980024e-16,-0.10479856,-0.6501132350032783,-0.48722517,-0.245633
-1.2855961141207966,-2.6685643414980024e-16,0.039057218,-0.5010373522706807,-0.29604113,-0.021015346
-0.5980249314024638,-2.6685643414980024e-16,0.26262712,-0.15126998503410133,-0.039297264,0.031591713
-0.8782976466878577,-2.6685643414980024e-16,-0.0076859226,-0.45676832658603456,-0.52893966,0.1782119
0.050648975956882274,-2.6685643414980024e-16,-0.638426,-0.19790463477934742,-0.5959828,-0.47903293
-0.030564094037103983,-2.6685643414980024e-16,-0.6725696,-0.5249127371371977,-0.7056935,-0.60830706
0.6724081438871089,-2.6685643414980024e-16,0.8917684,0.2835398657572628,0.42119223,0.41662526
-1.211297223111738,-2.6685643414980024e-16,-0.7541986,-0.45970278073803295,-0.67034656,-0.41447967
-1.465220475524115,-2.6685643414980024e-16,-0.773056,-0.6240552908527182,-0.7869642,-0.0029292703
-1.5957947737265699,-2.6685643414980024e-16,-0.27430865,-0.32608331515255035,-0.31979826,-0.1759606
0.050648975956882274,-2.6685643414980024e-16,0.093718104,-0.26023998659692177,-0.31217363,-0.07702154
-0.3528605761793188,-2.6685643414980024e-16,-0.14473508,-0.11237143474741816,-0.30052504,-0.20197362
-1.6964264341742963,-2.6685643414980024e-16,-0.81510097,-1.0115195863564497,-0.96449697,-0.59543556
1.205568161517587,-2.6685643414980024e-16,-0.28566456,0.580182620141708,0.3027867,0.11222798
1.519617237744629,-2.6685643414980024e-16,1.2246885,1.3330096882192233,1.621972,0.37731907
-0.5452980702639774,-2.6685643414980024e-16,0.6652263,0.47989162125194895,0.6571462,0.5443526
-0.03218876919950445,-2.6685643414980024e-16,-0.18231921,0.14268870629088182,0.16858754,-0.017539442
0.26074831664940074,-2.6685643414980024e-16,0.05899995,-0.12327717368198679,-0.3702156,0.07661748
1.0606710755561184,-2.6685643414980024e-16,-0.30547523,-0.06558717433711102,-0.09627379,-0.16933715
-1.1992743159281327,-2.6685643414980024e-16,0.25217706,-0.48980736435141115,-0.5652974,0.41223103
-0.6453153285171723,-2.6685643414980024e-16,0.2764486,-0.13053821394761095,-0.18717764,-0.080941916
-0.526543061384403,-2.6685643414980024e-16,-0.77488405,-1.1222562150140445,-0.71490496,-0.6436277
-0.45809896530282074,-2.6685643414980024e-16,0.33921295,0.0696451031443072,0.017287483,0.11279076
-1.0361496697251777,-2.6685643414980024e-16,-0.13962622,0.1207064433911565,0.14810736,0.010809898
0.5852090389259529,-2.6685643414980024e-16,-0.083315946,0.0033544234518014028,-0.08091732,-0.025307298
0.5609473516810178,-2.6685643414980024e-16,0.37385792,0.7777161957455341,0.77613837,0.17256445
-0.5452980702639774,-2.6685643414980024e-16,-0.32451266,-0.9069869572984867,-0.8266109,-0.10017902
2.3140784204774105,-2.6685643414980024e-16,0.7699857,1.804996637762127,1.6205043,0.46417043
-0.20369034965316898,-2.6685643414980024e-16,-0.19866414,-0.5260210200612088,-0.38409525,-0.13671315
0.6724081438871089,-2.6685643414980024e-16,0.38354078,1.0699840648590462,1.0546585,0.75342876
-0.18036274412406905,-2.6685643414980024e-16,-0.04758162,-0.8218642395605065,-0.69747126,0.28171116
-0.9654967516490144,-2.6685643414980024e-16,-0.84382993,-0.716794280616778,-0.8028221,-1.1864667
-1.955956626773327,-2.6685643414980024e-16,-0.09657479,-0.8753679931512193,-1.1163509,0.076794
-1.7707844165719642,-2.6685643414980024e-16,-0.2553807,-0.9548011666701842,-1.3961098,0.11910617
0.31256721122703923,-2.6685643414980024e-16,-0.038890667,0.24242383007566914,0.089068234,-0.36006725
-1.243232972827766,-2.6685643414980024e-16,0.44920284,-1.0859950950972872,-1.0590835,0.38798073
-0.7061364157520533,-2.6685643414980024e-16,-0.6363223,-0.341748886986793,-0.30089718,-0.40988284
-0.8463618969718291,-2.6685643414980024e-16,-1.1078987,-0.5897351028271025,-0.7881271,-1.1678147
-1.243232972827766,-2.6685643414980024e-16,-0.7150968,-0.8951266319672527,-0.9354109,-0.15995628
-0.5422517202307083,-2.6685643414980024e-16,0.45783904,-0.22306943535310653,-0.2928245,0.3610821
-0.20925214380682802,-2.6685643414980024e-16,-0.4286545,-0.09910652894390198,-0.5187289,0.18748027
1.4736810577073367,-2.6685643414980024e-16,0.03616994,0.6365643631357689,0.6688466,-0.020119965
-0.574187469946737,-2.6685643414980024e-16,0.14358346,-0.22600242647219748,-0.14322557,0.08882266
-0.7334005607263885,-2.6685643414980024e-16,-0.424553,-0.18158512501627275,-0.2764359,-0.12773365
0.5864746327350191,-2.6685643414980024e-16,-0.14107637,0.14514473844619863,0.058361873,0.19382593
-0.18036274412406905,-2.6685643414980024e-16,-0.08172317,-0.4381330741323819,-0.57179743,-0.2067464
0.706503934374797,-2.6685643414980024e-16,-0.40436825,0.3182057891781364,0.47414598,0.12652308
-1.0331336321352476,-2.6685643414980024e-16,-0.93297446,-0.6356517973796484,-1.01245,-1.0865946
-0.7977605522495264,-2.6685643414980024e-16,0.21958701,0.295254132308448,0.3931171,0.17805904
4.340246247682543,-2.6685643414980024e-16,0.42122132,3.520231272049558,4.098523,0.2753946
0.25220946250207316,-2.6685643414980024e-16,-1.635004,-1.0550146083463137,-1.2367598,-1.9987345
-0.6820232750804962,-2.6685643414980024e-16,-0.32645434,0.059977634993450435,-0.16540821,0.029300034
-1.190384843723305,-2.6685643414980024e-16,-0.54410857,-0.9279291001330235,-1.1163954,-0.3030334
-0.3351987295714589,-2.6685643414980024e-16,-0.3711962,-0.1938639068905249,-0.075412676,-0.61338204
-1.175596092341533,-2.6685643414980024e-16,-0.4888642,-0.9999536688271661,-0.9916603,-0.46740264
-0.6005614255091061,-2.6685643414980024e-16,-1.1608291,-1.0792755132350316,-1.2031225,-0.9651452
-0.7977605522495264,-2.6685643414980024e-16,-0.7255948,-0.7161467506276088,-0.8012093,-0.87689894
-0.6201236499840295,-2.6685643414980024e-16,0.2503582,0.3017148164787249,0.10393591,0.12404281
0.7614899393753547,-2.6685643414980024e-16,0.035273485,0.30973836746563077,0.49377102,0.04638976
1.031781675873359,-2.6685643414980024e-16,0.81054646,0.7895917734840421,1.5502214,0.5968027
-1.1667539772615432,-2.6685643414980024e-16,-1.0168128,-1.1112330018950245,-1.2975589,-0.7847882
0.7351265088061121,-2.6685643414980024e-16,-0.74282056,-0.2956256428245235,-0.5298474,-1.0951271
-2.064068111122917,-2.6685643414980024e-16,-0.7570697,-1.2614637863986484,-1.0185658,-0.7673684
-0.12509938887894043,-2.6685643414980024e-16,-0.5724811,-0.01728931767336146,-0.07873106,-0.2605018
-0.255976644904629,-2.6685643414980024e-16,-0.18359376,-0.4319326321079026,-0.2430301,0.107687354
0.7641313518928716,-2.6685643414980024e-16,0.33858788,0.7464012617061232,0.8118035,0.09240487
0.18830007677824603,-2.6685643414980024e-16,-0.53056985,-0.9854499617636191,-0.30477843,-1.3605402
-0.23223936830418862,-2.6685643414980024e-16,0.005086891,0.22264813452969226,0.110178314,0.011693865
0.23185891696664115,-2.6685643414980024e-16,-0.45543528,0.22511114550672048,-0.07030503,-0.18801397
-1.3986745714175055,-2.6685643414980024e-16,-0.41845992,-0.7135542350465143,-0.4365767,-0.68385226
-1.1368486115380587,-2.6685643414980024e-16,-0.31264663,-0.38790715335921,-0.43017018,-0.08563918
0.04001247138303057,-2.6685643414980024e-16,0.14411192,0.1391418870564698,-0.25714365,0.015407532
-0.8463618969718291,-2.6685643414980024e-16,0.31225067,-0.2669129487820103,-0.40970314,0.2814593
-0.5452980702639774,-2.6685643414980024e-16,-0.10617823,-0.5291154029689497,-0.42017826,-0.0518198
1.3384072967348701,-2.6685643414980024e-16,0.68073684,1.194276406383161,1.307619,0.4962493
1.7647296061265676,-2.6685643414980024e-16,1.5285206,1.600451352502208,1.6591194,0.80688745
0.5439461140020887,-2.6685643414980024e-16,1.170262,1.0543762872048545,1.0995588,0.63028276
0.7953083796184713,-2.6685643414980024e-16,0.14860086,0.4198200679012625,0.27644113,0.10774982
0.023734236527763998,-2.6685643414980024e-16,0.19858833,-0.05386696990347643,-0.061424255,0.076331764
-1.8311538344840392,-2.6685643414980024e-16,0.37878025,-0.656387247932685,-0.33236676,0.24604285
0.3177486925617829,-2.6685643414980024e-16,0.66673017,0.2595348599055411,0.28634682,0.26774862
1.7033426228747786,-2.6685643414980024e-16,0.79217565,1.025168673825987,0.91970545,0.7067219
-0.11272586363783582,-2.6685643414980024e-16,-0.033022143,-0.1393069239812828,0.24494456,0.24060702
-0.28339358297421063,-2.6685643414980024e-16,-0.8176119,-0.31047305803640685,-0.4517666,-0.47277516
-0.5249264747422945,-2.6685643414980024e-16,0.28212196,-0.18175359579855233,-0.30552053,0.10774118
0.9811460330660547,-2.6685643414980024e-16,0.24823393,0.2444021167458187,0.6644479,0.31016397
2.166916497501115,-2.6685643414980024e-16,0.7300843,1.7983875260271445,1.5872432,0.50146806
-0.7398499375842953,-2.6685643414980024e-16,-0.81531376,-0.8497163966862475,-1.1030351,-0.8575929
-0.4576945499300708,-2.6685643414980024e-16,0.5701148,0.07357066695337398,0.63687915,0.51674414
0.8505717348635999,-2.6685643414980024e-16,0.51698714,0.10409348840007979,-0.026541686,0.24778861
1.9134419635672957,-2.6685643414980024e-16,0.37475273,0.8918764198410223,1.1863469,0.16066417
